image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0564_2018,data\raw\2018\2018\0564_2018.jpg,data\raw\2018\2018\0564_2018.txt,2018,416,416,416x416,0,False,False,empty
0273_2018,data\raw\2018\2018\0273_2018.jpg,data\raw\2018\2018\0273_2018.txt,2018,416,416,416x416,0,False,False,empty
0209_2018,data\raw\2018\2018\0209_2018.jpg,data\raw\2018\2018\0209_2018.txt,2018,416,416,416x416,0,False,False,empty
0503_2018,data\raw\2018\2018\0503_2018.jpg,data\raw\2018\2018\0503_2018.txt,2018,416,416,416x416,0,False,False,empty
0257_2018,data\raw\2018\2018\0257_2018.jpg,data\raw\2018\2018\0257_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0290_2018,data\raw\2018\2018\0290_2018.jpg,data\raw\2018\2018\0290_2018.txt,2018,416,416,416x416,0,False,False,empty
0075_2017,data\raw\2017\2017\0075_2017.jpg,data\raw\2017\2017\0075_2017.txt,2017,416,416,416x416,0,False,False,empty
0026_2015,data\raw\2015\2015\0026_2015.jpg,data\raw\2015\2015\0026_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0150_2018,data\raw\2018\2018\0150_2018.jpg,data\raw\2018\2018\0150_2018.txt,2018,416,416,416x416,0,False,False,empty
0160_2018,data\raw\2018\2018\0160_2018.jpg,data\raw\2018\2018\0160_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0383_2018,data\raw\2018\2018\0383_2018.jpg,data\raw\2018\2018\0383_2018.txt,2018,416,416,416x416,0,False,False,empty
0552_2018,data\raw\2018\2018\0552_2018.jpg,data\raw\2018\2018\0552_2018.txt,2018,416,416,416x416,0,False,False,empty
0120_2015,data\raw\2015\2015\0120_2015.jpg,data\raw\2015\2015\0120_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0311_2018,data\raw\2018\2018\0311_2018.jpg,data\raw\2018\2018\0311_2018.txt,2018,416,416,416x416,0,False,False,empty
0069_2017,data\raw\2017\2017\0069_2017.jpg,data\raw\2017\2017\0069_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0086_2010,data\raw\2010\2010\0086_2010.jpg,data\raw\2010\2010\0086_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0185_2010,data\raw\2010\2010\0185_2010.jpg,data\raw\2010\2010\0185_2010.txt,2010,416,416,416x416,0,False,False,empty
0519_2018,data\raw\2018\2018\0519_2018.jpg,data\raw\2018\2018\0519_2018.txt,2018,416,416,416x416,0,False,False,empty
0469_2018,data\raw\2018\2018\0469_2018.jpg,data\raw\2018\2018\0469_2018.txt,2018,416,416,416x416,0,False,False,empty
0119_2015,data\raw\2015\2015\0119_2015.jpg,data\raw\2015\2015\0119_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0060_2010,data\raw\2010\2010\0060_2010.jpg,data\raw\2010\2010\0060_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0044_2021,data\raw\2021\2021\0044_2021.jpg,data\raw\2021\2021\0044_2021.txt,2021,416,416,416x416,0,False,False,empty
0250_2018,data\raw\2018\2018\0250_2018.jpg,data\raw\2018\2018\0250_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0512_2018,data\raw\2018\2018\0512_2018.jpg,data\raw\2018\2018\0512_2018.txt,2018,416,416,416x416,0,False,False,empty
0024_2015,data\raw\2015\2015\0024_2015.jpg,data\raw\2015\2015\0024_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0020_2018,data\raw\2018\2018\0020_2018.jpg,data\raw\2018\2018\0020_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0471_2018,data\raw\2018\2018\0471_2018.jpg,data\raw\2018\2018\0471_2018.txt,2018,416,416,416x416,0,False,False,empty
0152_2018,data\raw\2018\2018\0152_2018.jpg,data\raw\2018\2018\0152_2018.txt,2018,416,416,416x416,0,False,False,empty
0201_2018,data\raw\2018\2018\0201_2018.jpg,data\raw\2018\2018\0201_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0203_2010,data\raw\2010\2010\0203_2010.jpg,data\raw\2010\2010\0203_2010.txt,2010,416,416,416x416,0,False,False,empty
0083_2015,data\raw\2015\2015\0083_2015.jpg,data\raw\2015\2015\0083_2015.txt,2015,1024,1024,1024x1024,3,True,False,milco_only
0258_2018,data\raw\2018\2018\0258_2018.jpg,data\raw\2018\2018\0258_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0437_2018,data\raw\2018\2018\0437_2018.jpg,data\raw\2018\2018\0437_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0033_2021,data\raw\2021\2021\0033_2021.jpg,data\raw\2021\2021\0033_2021.txt,2021,416,416,416x416,0,False,False,empty
0032_2010,data\raw\2010\2010\0032_2010.jpg,data\raw\2010\2010\0032_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0120_2018,data\raw\2018\2018\0120_2018.jpg,data\raw\2018\2018\0120_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0253_2018,data\raw\2018\2018\0253_2018.jpg,data\raw\2018\2018\0253_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0192_2010,data\raw\2010\2010\0192_2010.jpg,data\raw\2010\2010\0192_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0241_2010,data\raw\2010\2010\0241_2010.jpg,data\raw\2010\2010\0241_2010.txt,2010,416,416,416x416,0,False,False,empty
0080_2010,data\raw\2010\2010\0080_2010.jpg,data\raw\2010\2010\0080_2010.txt,2010,416,416,416x416,0,False,False,empty
0336_2010,data\raw\2010\2010\0336_2010.jpg,data\raw\2010\2010\0336_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0418_2018,data\raw\2018\2018\0418_2018.jpg,data\raw\2018\2018\0418_2018.txt,2018,416,416,416x416,0,False,False,empty
0061_2015,data\raw\2015\2015\0061_2015.jpg,data\raw\2015\2015\0061_2015.txt,2015,416,416,416x416,7,True,True,mixed
0035_2018,data\raw\2018\2018\0035_2018.jpg,data\raw\2018\2018\0035_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0404_2018,data\raw\2018\2018\0404_2018.jpg,data\raw\2018\2018\0404_2018.txt,2018,1024,1024,1024x1024,2,True,True,mixed
0445_2018,data\raw\2018\2018\0445_2018.jpg,data\raw\2018\2018\0445_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0038_2017,data\raw\2017\2017\0038_2017.jpg,data\raw\2017\2017\0038_2017.txt,2017,416,416,416x416,2,True,False,milco_only
0426_2018,data\raw\2018\2018\0426_2018.jpg,data\raw\2018\2018\0426_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0532_2018,data\raw\2018\2018\0532_2018.jpg,data\raw\2018\2018\0532_2018.txt,2018,416,416,416x416,0,False,False,empty
0012_2010,data\raw\2010\2010\0012_2010.jpg,data\raw\2010\2010\0012_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0159_2018,data\raw\2018\2018\0159_2018.jpg,data\raw\2018\2018\0159_2018.txt,2018,416,416,416x416,0,False,False,empty
0022_2018,data\raw\2018\2018\0022_2018.jpg,data\raw\2018\2018\0022_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0162_2018,data\raw\2018\2018\0162_2018.jpg,data\raw\2018\2018\0162_2018.txt,2018,416,416,416x416,0,False,False,empty
0082_2018,data\raw\2018\2018\0082_2018.jpg,data\raw\2018\2018\0082_2018.txt,2018,416,416,416x416,0,False,False,empty
