image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0127_2010,data\raw\2010\2010\0127_2010.jpg,data\raw\2010\2010\0127_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0021_2015,data\raw\2015\2015\0021_2015.jpg,data\raw\2015\2015\0021_2015.txt,2015,1024,1024,1024x1024,4,True,False,milco_only
0086_2017,data\raw\2017\2017\0086_2017.jpg,data\raw\2017\2017\0086_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0211_2010,data\raw\2010\2010\0211_2010.jpg,data\raw\2010\2010\0211_2010.txt,2010,416,416,416x416,0,False,False,empty
0115_2015,data\raw\2015\2015\0115_2015.jpg,data\raw\2015\2015\0115_2015.txt,2015,1024,1024,1024x1024,2,True,True,mixed
0493_2018,data\raw\2018\2018\0493_2018.jpg,data\raw\2018\2018\0493_2018.txt,2018,416,416,416x416,0,False,False,empty
0507_2018,data\raw\2018\2018\0507_2018.jpg,data\raw\2018\2018\0507_2018.txt,2018,416,416,416x416,0,False,False,empty
0088_2017,data\raw\2017\2017\0088_2017.jpg,data\raw\2017\2017\0088_2017.txt,2017,416,416,416x416,0,False,False,empty
0337_2018,data\raw\2018\2018\0337_2018.jpg,data\raw\2018\2018\0337_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0073_2017,data\raw\2017\2017\0073_2017.jpg,data\raw\2017\2017\0073_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0022_2010,data\raw\2010\2010\0022_2010.jpg,data\raw\2010\2010\0022_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0386_2018,data\raw\2018\2018\0386_2018.jpg,data\raw\2018\2018\0386_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0284_2018,data\raw\2018\2018\0284_2018.jpg,data\raw\2018\2018\0284_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0311_2010,data\raw\2010\2010\0311_2010.jpg,data\raw\2010\2010\0311_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0023_2018,data\raw\2018\2018\0023_2018.jpg,data\raw\2018\2018\0023_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0015_2015,data\raw\2015\2015\0015_2015.jpg,data\raw\2015\2015\0015_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0275_2010,data\raw\2010\2010\0275_2010.jpg,data\raw\2010\2010\0275_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0040_2018,data\raw\2018\2018\0040_2018.jpg,data\raw\2018\2018\0040_2018.txt,2018,416,416,416x416,0,False,False,empty
0247_2010,data\raw\2010\2010\0247_2010.jpg,data\raw\2010\2010\0247_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0170_2010,data\raw\2010\2010\0170_2010.jpg,data\raw\2010\2010\0170_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0051_2015,data\raw\2015\2015\0051_2015.jpg,data\raw\2015\2015\0051_2015.txt,2015,1024,1024,1024x1024,8,True,True,mixed
0525_2018,data\raw\2018\2018\0525_2018.jpg,data\raw\2018\2018\0525_2018.txt,2018,416,416,416x416,0,False,False,empty
0147_2018,data\raw\2018\2018\0147_2018.jpg,data\raw\2018\2018\0147_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0154_2010,data\raw\2010\2010\0154_2010.jpg,data\raw\2010\2010\0154_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0004_2017,data\raw\2017\2017\0004_2017.jpg,data\raw\2017\2017\0004_2017.txt,2017,1024,1024,1024x1024,1,True,False,milco_only
0047_2017,data\raw\2017\2017\0047_2017.jpg,data\raw\2017\2017\0047_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0102_2010,data\raw\2010\2010\0102_2010.jpg,data\raw\2010\2010\0102_2010.txt,2010,416,416,416x416,0,False,False,empty
0117_2018,data\raw\2018\2018\0117_2018.jpg,data\raw\2018\2018\0117_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0040_2021,data\raw\2021\2021\0040_2021.jpg,data\raw\2021\2021\0040_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0142_2010,data\raw\2010\2010\0142_2010.jpg,data\raw\2010\2010\0142_2010.txt,2010,416,416,416x416,0,False,False,empty
0002_2010,data\raw\2010\2010\0002_2010.jpg,data\raw\2010\2010\0002_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0113_2018,data\raw\2018\2018\0113_2018.jpg,data\raw\2018\2018\0113_2018.txt,2018,416,416,416x416,0,False,False,empty
0542_2018,data\raw\2018\2018\0542_2018.jpg,data\raw\2018\2018\0542_2018.txt,2018,416,416,416x416,0,False,False,empty
0372_2018,data\raw\2018\2018\0372_2018.jpg,data\raw\2018\2018\0372_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0073_2018,data\raw\2018\2018\0073_2018.jpg,data\raw\2018\2018\0073_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0393_2018,data\raw\2018\2018\0393_2018.jpg,data\raw\2018\2018\0393_2018.txt,2018,416,416,416x416,0,False,False,empty
0127_2018,data\raw\2018\2018\0127_2018.jpg,data\raw\2018\2018\0127_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0256_2018,data\raw\2018\2018\0256_2018.jpg,data\raw\2018\2018\0256_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
