image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0061_2010,data\raw\2010\2010\0061_2010.jpg,data\raw\2010\2010\0061_2010.txt,2010,416,416,416x416,1,False,True,nombo_only
0380_2018,data\raw\2018\2018\0380_2018.jpg,data\raw\2018\2018\0380_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0086_2018,data\raw\2018\2018\0086_2018.jpg,data\raw\2018\2018\0086_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0492_2018,data\raw\2018\2018\0492_2018.jpg,data\raw\2018\2018\0492_2018.txt,2018,416,416,416x416,0,False,False,empty
0018_2018,data\raw\2018\2018\0018_2018.jpg,data\raw\2018\2018\0018_2018.txt,2018,416,416,416x416,0,False,False,empty
0560_2018,data\raw\2018\2018\0560_2018.jpg,data\raw\2018\2018\0560_2018.txt,2018,416,416,416x416,0,False,False,empty
0278_2018,data\raw\2018\2018\0278_2018.jpg,data\raw\2018\2018\0278_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0100_2015,data\raw\2015\2015\0100_2015.jpg,data\raw\2015\2015\0100_2015.txt,2015,416,416,416x416,1,False,True,nombo_only
0046_2017,data\raw\2017\2017\0046_2017.jpg,data\raw\2017\2017\0046_2017.txt,2017,416,416,416x416,0,False,False,empty
0246_2010,data\raw\2010\2010\0246_2010.jpg,data\raw\2010\2010\0246_2010.txt,2010,416,416,416x416,0,False,False,empty
0259_2018,data\raw\2018\2018\0259_2018.jpg,data\raw\2018\2018\0259_2018.txt,2018,416,416,416x416,0,False,False,empty
0041_2010,data\raw\2010\2010\0041_2010.jpg,data\raw\2010\2010\0041_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0238_2010,data\raw\2010\2010\0238_2010.jpg,data\raw\2010\2010\0238_2010.txt,2010,416,416,416x416,0,False,False,empty
0222_2010,data\raw\2010\2010\0222_2010.jpg,data\raw\2010\2010\0222_2010.txt,2010,416,416,416x416,0,False,False,empty
0225_2010,data\raw\2010\2010\0225_2010.jpg,data\raw\2010\2010\0225_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0065_2017,data\raw\2017\2017\0065_2017.jpg,data\raw\2017\2017\0065_2017.txt,2017,416,416,416x416,0,False,False,empty
0323_2018,data\raw\2018\2018\0323_2018.jpg,data\raw\2018\2018\0323_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0274_2018,data\raw\2018\2018\0274_2018.jpg,data\raw\2018\2018\0274_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0346_2018,data\raw\2018\2018\0346_2018.jpg,data\raw\2018\2018\0346_2018.txt,2018,416,416,416x416,0,False,False,empty
0297_2010,data\raw\2010\2010\0297_2010.jpg,data\raw\2010\2010\0297_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0034_2015,data\raw\2015\2015\0034_2015.jpg,data\raw\2015\2015\0034_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0457_2018,data\raw\2018\2018\0457_2018.jpg,data\raw\2018\2018\0457_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0005_2010,data\raw\2010\2010\0005_2010.jpg,data\raw\2010\2010\0005_2010.txt,2010,416,416,416x416,0,False,False,empty
0440_2018,data\raw\2018\2018\0440_2018.jpg,data\raw\2018\2018\0440_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0491_2018,data\raw\2018\2018\0491_2018.jpg,data\raw\2018\2018\0491_2018.txt,2018,416,416,416x416,0,False,False,empty
0185_2018,data\raw\2018\2018\0185_2018.jpg,data\raw\2018\2018\0185_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0047_2015,data\raw\2015\2015\0047_2015.jpg,data\raw\2015\2015\0047_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0420_2018,data\raw\2018\2018\0420_2018.jpg,data\raw\2018\2018\0420_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0476_2018,data\raw\2018\2018\0476_2018.jpg,data\raw\2018\2018\0476_2018.txt,2018,416,416,416x416,0,False,False,empty
0032_2021,data\raw\2021\2021\0032_2021.jpg,data\raw\2021\2021\0032_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0005_2021,data\raw\2021\2021\0005_2021.jpg,data\raw\2021\2021\0005_2021.txt,2021,416,416,416x416,0,False,False,empty
0230_2010,data\raw\2010\2010\0230_2010.jpg,data\raw\2010\2010\0230_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
